Depth,Threads,Trial,Elapsed_Sec,Bids_Count,Asks_Count
25k,2,2,21,2224871,2232248
25k,2,2,24,2508704,2516900
25k,2,2,27,2684292,2692893
25k,2,3,3,225239,226529
25k,2,3,6,347220,348026
25k,2,3,9,549614,551943
25k,2,3,12,838628,841789
25k,2,3,15,1135974,1139959
25k,2,3,18,1390437,1395527
25k,2,3,21,1691031,1697018
25k,2,3,24,1984672,1991515
25k,2,3,27,2285995,2293781
25k,2,4,3,323670,324671
25k,2,4,6,647182,648910
25k,2,4,9,960657,963613
25k,2,4,12,1270902,1274910
25k,2,4,15,1550753,1555509
25k,2,4,18,1722038,1728002
25k,2,4,21,1936346,1942910
25k,2,4,24,2231085,2238552
25k,2,4,27,2493397,2501267
25k,2,5,3,342335,343200
25k,2,5,6,671087,673487
25k,2,5,9,976886,980169
25k,2,5,12,1293606,1297813
25k,2,5,15,1603818,1609177
25k,2,5,18,1918721,1925124
25k,2,5,21,2236405,2243846
25k,2,5,24,2561053,2569745
25k,2,5,27,2843177,2852587
25k,4,1,3,326314,328576
25k,4,1,6,621362,623395
25k,4,1,9,933089,937178
25k,4,1,12,1245345,1248804
25k,4,1,15,1506082,1511922
25k,4,1,18,1801863,1807416
25k,4,1,21,2099204,2106806
25k,4,1,24,2379651,2386891
25k,4,1,27,2681631,2690907
25k,4,2,3,360706,363204
25k,4,2,6,676475,678120
25k,4,2,9,972807,977705
25k,4,2,12,1260604,1264069
25k,4,2,15,1564338,1570552
25k,4,2,18,1872982,1878712
25k,4,2,21,2191102,2199394
25k,4,2,24,2486771,2494489
25k,4,2,27,2799728,2810123
25k,4,3,3,290021,291910
25k,4,3,6,462038,464544
25k,4,3,9,596864,598635
25k,4,3,12,806744,809703
25k,4,3,15,1059676,1064160
25k,4,3,18,1368657,1373271
25k,4,3,21,1584980,1591459
25k,4,3,24,1870969,1876284
25k,4,3,27,2170621,2178965
25k,4,4,3,348217,350556
25k,4,4,6,643135,644947
25k,4,4,9,937331,941514
25k,4,4,12,1252532,1256190
25k,4,4,15,1549256,1555583
25k,4,4,18,1868056,1873778
25k,4,4,21,2183083,2191395
25k,4,4,24,2483916,2491481
25k,4,4,27,2741369,2751257
25k,4,5,3,279347,281396
25k,4,5,6,483053,485653
25k,4,5,9,647925,649532
25k,4,5,12,889008,892710
25k,4,5,15,1157058,1160812
25k,4,5,18,1427932,1433058
25k,4,5,21,1707384,1713581
25k,4,5,24,2014871,2021676
25k,4,5,27,2300212,2308183
50k,1,1,3,353717,354880
50k,1,1,6,678636,680902
50k,1,1,9,1006987,1010423
50k,1,1,12,1337906,1342236
50k,1,1,15,1636008,1641288
50k,1,1,18,1955215,1961341
50k,1,1,21,2292605,2299515
50k,1,1,24,2614731,2622833
50k,1,1,27,2916379,2925376
50k,1,2,3,279675,280806
50k,1,2,6,579418,581496
50k,1,2,9,818061,820633
50k,1,2,12,1130167,1133819
50k,1,2,15,1440124,1444741
50k,1,2,18,1750550,1756276
50k,1,2,21,2072282,2079114
50k,1,2,24,2380186,2387720
50k,1,2,27,2697775,2706290
50k,1,3,3,264966,266080
50k,1,3,6,604694,606643
50k,1,3,9,921264,924109
50k,1,3,12,1212673,1216289
50k,1,3,15,1539436,1544020
50k,1,3,18,1836487,1842001
50k,1,3,21,2107218,2113582
50k,1,3,24,2415705,2423176
50k,1,3,27,2723164,2731574
50k,1,4,3,237075,237991
50k,1,4,6,551409,553375
50k,1,4,9,858796,861733
50k,1,4,12,1180845,1184701
50k,1,4,15,1491099,1495957
50k,1,4,18,1772083,1777969
50k,1,4,21,2088694,2095440
50k,1,4,24,2409553,2416914
50k,1,4,27,2713388,2721778
50k,1,5,3,252704,253727
50k,1,5,6,578077,580187
50k,1,5,9,881054,883960
50k,1,5,12,1201977,1205759
50k,1,5,15,1524932,1529684
50k,1,5,18,1837825,1843392
50k,1,5,21,2127223,2133720
50k,1,5,24,2442584,2449993
50k,1,5,27,2740470,2748717
50k,2,1,3,199606,200634
50k,2,1,6,457492,459293
50k,2,1,9,659293,661020
50k,2,1,12,773583,776586
50k,2,1,15,1007107,1010425
50k,2,1,18,1262657,1266218
50k,2,1,21,1511712,1516254
50k,2,1,24,1799554,1805159
50k,2,1,27,2100766,2107254
50k,2,2,3,297773,298400
50k,2,2,6,582238,584378
50k,2,2,9,890133,892913
50k,2,2,12,1200301,1203805
50k,2,2,15,1503761,1508195
50k,2,2,18,1816181,1821768
50k,2,2,21,2114662,2121191
50k,2,2,24,2387896,2395200
50k,2,2,27,2651734,2660463
50k,2,3,3,291331,292392
50k,2,3,6,566228,568465
50k,2,3,9,860481,863687
50k,2,3,12,1177112,1181139
50k,2,3,15,1489822,1494510
50k,2,3,18,1819969,1825433
50k,2,3,21,2118179,2124641
50k,2,3,24,2318463,2326209
50k,2,3,27,2392049,2399562
50k,2,4,3,216884,218661
50k,2,4,6,414762,416154
50k,2,4,9,620873,622704
50k,2,4,12,803842,806938
50k,2,4,15,953150,955788
50k,2,4,18,1117829,1122353
50k,2,4,21,1327140,1331551
50k,2,4,24,1425505,1430743
50k,2,4,27,1540891,1545472
50k,2,5,3,206055,207315
50k,2,5,6,392687,393978
50k,2,5,9,598980,600890
50k,2,5,12,741703,744359
50k,2,5,15,967389,970067
50k,2,5,18,1217390,1221145
50k,2,5,21,1464880,1470033
50k,2,5,24,1690734,1696639
50k,2,5,27,1881289,1886995
50k,4,1,3,325452,327557
50k,4,1,6,552969,555117
50k,4,1,9,803218,805799
50k,4,1,12,1085315,1089706
50k,4,1,15,1375909,1380396
50k,4,1,18,1674516,1680774
50k,4,1,21,1977847,1983950
50k,4,1,24,2241576,2249597
50k,4,1,27,2455118,2462227
50k,4,2,3,311246,313219
50k,4,2,6,578263,579632
50k,4,2,9,853504,856962
50k,4,2,12,1163864,1167520
50k,4,2,15,1464758,1469928
50k,4,2,18,1736907,1742670
50k,4,2,21,1988733,1995100
50k,4,2,24,2300433,2308463
50k,4,2,27,2575540,2583660
50k,4,3,3,319604,321747
50k,4,3,6,577333,578754
50k,4,3,9,842707,845991
50k,4,3,12,1122209,1126549
50k,4,3,15,1383998,1388598
50k,4,3,18,1659151,1665489
50k,4,3,21,1941885,1947960
50k,4,3,24,2213828,2221985
50k,4,3,27,2505843,2512926
50k,4,4,3,264262,265918
50k,4,4,6,436812,439530
50k,4,4,9,560578,562507
50k,4,4,12,635897,637888
50k,4,4,15,689375,690889
50k,4,4,18,761734,764407
50k,4,4,21,857374,860712
50k,4,4,24,923718,927726
50k,4,4,27,1001077,1006001
50k,4,5,3,271830,273615
50k,4,5,6,556460,558401
50k,4,5,9,727542,729406
50k,4,5,12,994680,999161
50k,4,5,15,1171921,1175441
50k,4,5,18,1352999,1357470
50k,4,5,21,1546519,1552452
50k,4,5,24,1631470,1637782
50k,4,5,27,1724148,1730209
