Depth_Tier,Threads,Trial,Throughput_RPS,Service_P50_ns,Service_P99_ns,Queue_P50_ns,Queue_P99_ns,Start_Depth,End_Depth
25k,1,3,600311.0,226.0,226.0,9802269.0,9802269.0,25000,34319
25k,1,4,600356.5,221.0,221.0,9041930.0,9041930.0,25000,34326
25k,1,5,600267.6,226.0,226.0,9052071.0,9052071.0,25000,34318
25k,1,6,600247.15,179.0,179.0,9489915.0,9489915.0,25000,34310
25k,1,7,600273.55,226.0,226.0,9997428.0,9997428.0,25000,34314
25k,1,8,600277.3,314.0,314.0,14042432.0,14042432.0,25000,34327
25k,1,9,600267.6,278.0,278.0,11393793.0,11393793.0,25000,34318
25k,1,10,600289.3,274.0,274.0,10945321.0,10945321.0,25000,34319
25k,2,1,1022317.7,294.0,368.0,69312960.0,69312960.0,25000,49906
25k,2,2,1176110.05,517.0,517.0,53891524.0,53891524.0,25000,54578
25k,2,3,1145788.85,317.0,317.0,56116985.0,56116985.0,25000,53797
25k,2,4,884575.0,255.0,275.0,54931153.0,54931153.0,25000,44516
25k,2,5,1068795.6,301.0,402.0,68944197.0,68944197.0,25000,50692
25k,2,6,1143251.8,249.0,255.0,64454855.0,64454855.0,25000,53758
25k,2,7,1115166.35,248.0,260.0,12237028.0,63850290.0,25000,52388
25k,2,8,1170226.05,204.0,289.0,64007060.0,64007060.0,25000,54331
25k,2,9,832610.9,487.0,487.0,159790781.0,159790781.0,25000,43263
25k,2,10,852362.3,901.0,901.0,96516539.0,96516539.0,25000,43174
25k,4,1,808834.8,405.0,639.0,255819972.0,278567460.0,25000,42882
25k,4,2,705265.15,311.0,539.0,148944512.0,206472276.0,25000,39699
25k,4,3,810413.4,327.0,506.0,186755719.0,206692320.0,25000,43041
25k,4,4,701910.6,429.0,1581.0,289338062.0,311507387.0,25000,39619
25k,4,5,707830.2,518.0,1149.0,54472830.0,173674569.0,25000,40067
25k,4,6,827611.0,395.0,1436.0,276697387.0,327795456.0,25000,44192
25k,4,7,661800.1,1042.0,1742.0,420203340.0,530749865.0,25000,37136
25k,4,8,827611.0,300.0,422.0,157643076.0,178820442.0,25000,43573
25k,4,9,823522.65,284.0,750.0,285211440.0,315301269.0,25000,43724
25k,4,10,827611.0,322.0,1298.0,134172446.0,200537326.0,25000,43729
50k,1,1,600296.35,3920.0,3920.0,15533743.0,15533743.0,50000,55733
50k,1,2,600316.1,35501.0,35501.0,11194277.0,11194277.0,50000,55747
50k,1,3,600302.95,4265.0,4265.0,11754626.0,11754626.0,50000,55721
50k,1,4,600261.7,3557.0,3557.0,13193746.0,13193746.0,50000,55723
50k,1,5,600312.0,2593.0,2593.0,11272133.0,11272133.0,50000,55726
50k,1,6,600363.2,2602.0,2602.0,11053002.0,11053002.0,50000,55722
50k,1,7,600276.15,3007.0,3007.0,11435917.0,11435917.0,50000,55732
50k,1,8,600334.0,3019.0,3019.0,12163805.0,12163805.0,50000,55755
50k,1,9,600287.55,2993.0,2993.0,12371693.0,12371693.0,50000,55742
50k,1,10,600320.85,31282.0,31282.0,17305347.0,17305347.0,50000,55755
50k,2,1,1153157.0,2268.0,2268.0,12943574.0,71378273.0,50000,67216
50k,2,2,887567.8,407.0,2824.0,86915314.0,86915314.0,50000,58220
50k,2,3,997266.35,542.0,31433.0,173795481.0,173795481.0,50000,61089
50k,2,4,1128444.0,557.0,2700.0,76082346.0,76082346.0,50000,66029
50k,2,5,1087763.2,847.0,847.0,77942785.0,77942785.0,50000,64298
50k,2,6,1103309.6,4551.0,4551.0,13828635.0,92565040.0,50000,64465
50k,2,7,1131341.8,506.0,982.0,84437998.0,84437998.0,50000,65924
50k,2,8,877697.9,308.0,399.0,77216490.0,77216490.0,50000,57690
50k,2,9,925961.4,335.0,416.0,125305883.0,125305883.0,50000,58580
50k,2,10,831360.9,4922.0,4922.0,15914365.0,100697331.0,50000,57474
50k,4,1,753960.95,1455.0,2648.0,315040767.0,320809903.0,50000,57738
50k,4,2,811669.9,543.0,910.0,193954750.0,217263129.0,50000,57008
50k,4,3,811236.1,632.0,1943.0,65790494.0,220771105.0,50000,56751
50k,4,4,803544.25,2457.0,5926.0,283195439.0,287002878.0,50000,56465
50k,4,5,781047.6,1066.0,5953.0,184758718.0,259396880.0,50000,55838
50k,4,6,811877.45,1451.0,2723.0,241285030.0,247968317.0,50000,56907
50k,4,7,812166.2,3086.0,7230.0,207530669.0,261988695.0,50000,56671
50k,4,8,807699.75,977.0,4236.0,219293223.0,223806370.0,50000,56508
50k,4,9,816747.9,407.0,460.0,212719082.0,220157402.0,50000,57349
50k,4,10,661631.2,1595.0,2646.0,69992717.0,236788622.0,50000,54580
