Depth_Tier,Threads,Trial,Throughput_RPS,Service_P50_ns,Service_P99_ns,Queue_P50_ns,Queue_P99_ns,Start_Depth,End_Depth
25k,1,9,600265.28,301.0,301.0,11929573.0,11929573.0,25000,39479
25k,1,10,600240.48,239.0,239.0,9696243.0,9696243.0,25000,39452
25k,2,1,1057394.08,421.0,421.0,70620499.0,70620499.0,25000,60386
25k,2,2,931178.64,319.0,327.0,24619417.0,96209031.0,25000,54072
25k,2,3,812878.72,328.0,328.0,86522837.0,86522837.0,25000,49223
25k,2,4,1026623.68,410.0,2080.0,83217475.0,83217475.0,25000,58359
25k,2,5,1100628.16,232.0,262.0,68575880.0,68575880.0,25000,61491
25k,2,6,1080044.04,388.0,388.0,76841453.0,76841453.0,25000,60757
25k,2,7,1049083.32,806.0,806.0,76925726.0,76925726.0,25000,59854
25k,2,8,1080671.8,251.0,253.0,13262135.0,68229510.0,25000,60699
25k,2,9,666088.72,397.0,829.0,79517166.0,79517166.0,25000,42436
25k,2,10,992969.72,508.0,508.0,77622820.0,77622820.0,25000,57075
25k,4,1,597235.4,469.0,4953.0,258078625.0,317231282.0,25000,40263
25k,4,2,684847.76,386.0,418.0,192174224.0,210508209.0,25000,44386
25k,4,3,736830.4,1347.0,2166.0,492294258.0,511794648.0,25000,46358
25k,4,4,662088.8,287.0,494.0,87525062.0,186186711.0,25000,43429
25k,4,5,662088.8,338.0,2643.0,217782652.0,242984238.0,25000,43716
25k,4,6,705696.8,312.0,1051.0,216203760.0,219387566.0,25000,44609
25k,4,7,800528.32,488.0,950.0,188371959.0,195509108.0,25000,49219
25k,4,8,794982.8,999.0,3344.0,186401910.0,210947330.0,25000,49524
25k,4,9,797520.12,660.0,1198.0,168163839.0,188793972.0,25000,49577
25k,4,10,813368.2,363.0,408.0,193179040.0,195909645.0,25000,49378
50k,1,1,600283.32,4048.0,4048.0,14380327.0,14380327.0,50000,56968
50k,1,2,600294.64,4183.0,4183.0,13139044.0,13139044.0,50000,56941
50k,1,3,600315.8,26561.0,26561.0,14150521.0,14150521.0,50000,56951
50k,1,4,600351.2,2516.0,2516.0,12321137.0,12321137.0,50000,56900
50k,1,5,600277.04,6923.0,6923.0,29089433.0,29089433.0,50000,56969
50k,1,6,600298.24,3271.0,3271.0,14051270.0,14051270.0,50000,56952
50k,1,7,600342.76,40620.0,40620.0,12864305.0,12864305.0,50000,56888
50k,1,8,600267.44,3111.0,3111.0,11234480.0,11234480.0,50000,56977
50k,1,9,600287.12,3315.0,3315.0,12004032.0,12004032.0,50000,56931
50k,1,10,600350.36,4265.0,4265.0,13286388.0,13286388.0,50000,56894
50k,2,1,1037417.76,659.0,7512.0,96958715.0,96958715.0,50000,71796
50k,2,2,812890.24,1186.0,1186.0,496482988.0,496482988.0,50000,61734
50k,2,3,990434.6,2135.0,3258.0,67627803.0,67627803.0,50000,69573
50k,2,4,928800.04,3177.0,3177.0,17912454.0,73638890.0,50000,66526
50k,2,5,972411.0,299.0,13437.0,74419550.0,74419550.0,50000,68850
50k,2,6,1108644.88,483.0,936.0,103555813.0,103555813.0,50000,74984
50k,2,7,1097438.12,468.0,3849.0,75737807.0,75737807.0,50000,75055
50k,2,8,1019995.8,588.0,1054.0,87019722.0,102096354.0,50000,71125
50k,2,9,1006450.72,3598.0,3598.0,15785451.0,82954665.0,50000,70688
50k,2,10,1130593.64,315.0,3075.0,84716276.0,84716276.0,50000,75876
50k,4,1,647839.84,877.0,3260.0,279555021.0,334761915.0,50000,56635
50k,4,2,648442.96,4116.0,31360.0,504523877.0,571430854.0,50000,56531
50k,4,3,720494.96,862.0,4933.0,565907566.0,579674208.0,50000,57517
50k,4,4,766397.8,1700.0,4360.0,205487521.0,220175486.0,50000,61209
50k,4,5,801710.56,1454.0,3631.0,113303651.0,211069345.0,50000,61533
50k,4,6,771026.48,848.0,2814.0,229831367.0,235271365.0,50000,60935
50k,4,7,769058.92,419.0,4999.0,225618328.0,227643765.0,50000,61223
50k,4,8,772031.04,412.0,3148.0,197915135.0,205779862.0,50000,60022
50k,4,9,775409.48,707.0,2563.0,156769232.0,216209110.0,50000,60713
50k,4,10,787716.16,1210.0,5389.0,273348973.0,276383165.0,50000,62578
