Depth_Tier,Threads,Trial,Throughput_RPS,Service_P50_ns,Service_P99_ns,Queue_P50_ns,Queue_P99_ns,Start_Depth,End_Depth
50k,2,10,813587.2,1106.0,4335.0,54774665.0,54774665.0,50000,53322
50k,4,1,763114.1,405.0,1728721.0,276963979.0,278454058.0,50000,54304
50k,4,2,813860.9,926.0,1788.0,194123439.0,205955253.0,50000,53466
50k,4,3,789241.2,504.0,214137.0,209867326.0,213992858.0,50000,54370
50k,4,4,809054.3,846.0,1101.0,215170406.0,221217219.0,50000,53604
50k,4,5,804331.2,1078.0,2799.0,207364390.0,223083179.0,50000,53912
50k,4,6,807435.8,351.0,729.0,254235252.0,263755235.0,50000,53699
50k,4,7,813861.2,720.0,188517.0,107384695.0,211092506.0,50000,53387
50k,4,8,801777.6,1500.0,4521.0,254587090.0,265820796.0,50000,53960
50k,4,9,813860.9,459.0,1014.0,103464739.0,210221264.0,50000,53521
50k,4,10,813860.9,1267.0,4009.0,127683463.0,216711385.0,50000,53448
